kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of freshly sliced tomatoes, mozzarella, and freshly torn basil leaves.
Ingredients: cheese, tomato and flour
Prepare: slice the tomato
Combine: mix the cheese and flour
Cook: bake the cheese, tomato and flour
Serve: in a plate",-19.793024722025002,(exists (?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?flour) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic Margherita pizza made of freshly sliced tomatoes, mozzarella, and freshly torn basil leaves.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A cheese pizza made of dough topped with cheese, tomato sauce and herbs.
Ingredients: cheese, flour, tomato
Combine: mix the flour and tomato
Cook: bake the flour and tomato
Serve: in a plate",-20.946091878546,(exists (?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?flour ?tomato) (cooked-with bake ?flour ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A cheese pizza made of dough topped with cheese, tomato sauce and herbs.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A traditional margarita pizza consisting of a thin crust topped with tomato sauce, mozzarella, and fresh basil.
Ingredients: cheese, flour, tomato
Prepare: slice the tomato
Combine: mix the cheese and flour
Cook: bake the cheese, flour and tomato
Serve: in a plate",-23.593280470697504,(exists (?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?flour) (cooked-with bake ?cheese ?flour) (cooked-with bake ?flour ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A traditional margarita pizza consisting of a thin crust topped with tomato sauce, mozzarella, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato, mozzarella cheese, and fresh basil leaves.
Ingredients: cheese, tomato
Prepare: slice the tomato
Serve: in a plate",-9.674559974776995,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato, mozzarella cheese, and fresh basil leaves.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: cheese, tomato and flour
Prepare: slice the tomato
Combine: mix the cheese, tomato and flour
Cook: bake the cheese, tomato and flour
Serve: in a plate",-6.103268924318001,(exists (?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (combined-with mix ?tomato ?flour) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pizza Margherita consisting of tomato sauce, mozzarella cheese, and fresh basil leaves.
Ingredients: cheese, tomato and flour
Prepare: slice the tomato
Combine: mix the cheese, tomato and flour
Cook: bake the cheese, tomato and flour
Serve: in a plate",-13.458956870706,(exists (?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (combined-with mix ?tomato ?flour) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic pizza Margherita consisting of tomato sauce, mozzarella cheese, and fresh basil leaves.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce and mozzarella cheese.
Ingredients: cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-8.558040480684001,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A classic Margherita pizza made of tomato sauce and mozzarella cheese.,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of dough and cheese.
Ingredients: cheese and flour
Combine: mix the cheese and flour
Cook: bake the cheese and flour
Serve: in a plate",-7.227970167393002,(exists (?cheese ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (receptacle-type plate ?plate) (combined-with mix ?cheese ?flour) (cooked-with bake ?cheese ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate))),A classic cheese pizza made of dough and cheese.,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: cheese, tomato and flour
Prepare: slice the tomato
Combine: mix the cheese, tomato and flour
Cook: bake the cheese, tomato and flour
Serve: in a plate",-5.831083641749001,(exists (?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (combined-with mix ?tomato ?flour) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic Margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of fresh tomato sauce, mozzarella cheese and basil.
Ingredients: cheese, tomato and flour
Prepare: slice the tomato
Combine: mix the cheese, tomato and flour
Cook: bake the cheese, tomato and flour
Serve: in a plate",-11.641529713152,(exists (?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (combined-with mix ?tomato ?flour) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic Margherita pizza made of fresh tomato sauce, mozzarella cheese and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of tomato sauce, cheese, and freshly sliced mushrooms.
Ingredients: cheese, mushroom and tomato
Prepare: slice the mushroom
Combine: mix the cheese and tomato
Cook: bake the cheese, mushroom and tomato
Serve: in a plate",-7.990115114527001,(exists (?cheese ?mushroom ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type mushroom ?mushroom) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?mushroom) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?mushroom) (cooked-with bake ?mushroom ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of tomato sauce, cheese, and freshly sliced mushrooms.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of a pizza dough base, tomato sauce, and cheese.
Ingredients: cheese, flour and tomato
Combine: mix the flour and cheese
Cook: bake the flour and cheese
Serve: in a plate",-13.554338557369999,(exists (?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?flour ?cheese) (cooked-with bake ?flour ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of a pizza dough base, tomato sauce, and cheese.",true,true,All checks passed
