kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A delicious fruit smoothie made of strawberry, apple, watermelon, honey and milk all blended together.
Ingredients: apple, honey, milk, strawberry and watermelon
Prepare: slice the apple
Prepare: slice the strawberry
Prepare: slice the watermelon
Combine: blend the apple, honey, milk, strawberry and watermelon
Serve: in a glass",-19.043921700262,(exists (?apple ?honey ?milk ?strawberry ?watermelon - food ?glass - receptacle) (and (food-type apple ?apple) (food-type honey ?honey) (food-type milk ?milk) (food-type strawberry ?strawberry) (food-type watermelon ?watermelon) (receptacle-type glass ?glass) (prepared slice ?apple) (prepared slice ?strawberry) (prepared slice ?watermelon) (combined-with blend ?apple ?honey) (combined-with blend ?honey ?milk) (combined-with blend ?milk ?strawberry) (combined-with blend ?strawberry ?watermelon) (in-receptacle ?apple ?glass) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?watermelon ?glass))),"A delicious fruit smoothie made of strawberry, apple, watermelon, honey and milk all blended together.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A fresh strawberry milkshake
Ingredients: milk, strawberry and ice
Prepare: slice the strawberry
Combine: blend the milk, strawberry and ice
Serve: in a glass",-13.517277770331,(exists (?milk ?strawberry ?ice - food ?glass - receptacle) (and (food-type milk ?milk) (food-type strawberry ?strawberry) (food-type ice ?ice) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?milk ?strawberry) (combined-with blend ?strawberry ?ice) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?ice ?glass))),A fresh strawberry milkshake,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A smoothie made of blended strawberry, watermelon, and honey.
Ingredients: honey, strawberry and watermelon
Prepare: slice the strawberry
Prepare: slice the watermelon
Blend: blend the strawberry, watermelon, and honey
Serve: in a glass",-14.928449591609,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A strawberry milkshake made of strawberries, milk and ice blended together.
Ingredients: ice, milk and strawberry
Prepare: slice the strawberry
Combine: blend the ice, milk and strawberry
Serve: in a glass",-9.311091787516,(exists (?ice ?milk ?strawberry - food ?glass - receptacle) (and (food-type ice ?ice) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?ice ?milk) (combined-with blend ?milk ?strawberry) (in-receptacle ?ice ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A strawberry milkshake made of strawberries, milk and ice blended together.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A smoothie made with banana, apples, grapes, honey, ice and milk.
Ingredients: apple, grape, honey, ice and milk
Prepare: slice the apple
Prepare: slice the grape
Combine: blend the apple, grape, honey, ice and milk
Serve: in a glass",-24.563053891065,(exists (?apple ?grape ?honey ?ice ?milk - food ?glass - receptacle) (and (food-type apple ?apple) (food-type grape ?grape) (food-type honey ?honey) (food-type ice ?ice) (food-type milk ?milk) (receptacle-type glass ?glass) (prepared slice ?apple) (prepared slice ?grape) (combined-with blend ?apple ?grape) (combined-with blend ?grape ?honey) (combined-with blend ?honey ?ice) (combined-with blend ?ice ?milk) (in-receptacle ?apple ?glass) (in-receptacle ?grape ?glass) (in-receptacle ?honey ?glass) (in-receptacle ?ice ?glass) (in-receptacle ?milk ?glass))),"A smoothie made with banana, apples, grapes, honey, ice and milk.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A strawberry milkshake made of blended ice, milk, and strawberry.
Ingredients: ice, milk, and strawberry
Prepare: slice the strawberry
Combine: blend the ice, milk, and strawberry
Serve: in a glass",-12.178204758846,(exists (?ice ?milk ?strawberry - food ?glass - receptacle) (and (food-type ice ?ice) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?ice ?milk) (combined-with blend ?milk ?strawberry) (in-receptacle ?ice ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A strawberry milkshake made of blended ice, milk, and strawberry.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A smoothie made of strawberries, honey, and milk.
Ingredients: honey, milk and strawberry
Prepare: slice the strawberry
Combine: blend the honey, milk, and strawberry
Serve: in a glass",-11.400194177368,(exists (?honey ?milk ?strawberry - food ?glass - receptacle) (and (food-type honey ?honey) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?honey ?milk) (combined-with blend ?milk ?strawberry) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A smoothie made of strawberries, honey, and milk.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A strawberry milkshake made with strawberries, ice, and milk.
Ingredients: ice, milk and strawberry
Prepare: slice the strawberry
Combine: blend the ice, milk and strawberry
Serve: in a glass",-10.842493710742,(exists (?ice ?milk ?strawberry - food ?glass - receptacle) (and (food-type ice ?ice) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?ice ?milk) (combined-with blend ?milk ?strawberry) (in-receptacle ?ice ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A strawberry milkshake made with strawberries, ice, and milk.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A chocolate milkshake made with milk, chocolate, and ice.
Ingredients: chocolate, ice and milk
Prepare: slice the chocolate
Combine: blend the milk, chocolate, and ice
Serve: in a glass",-12.762044653048,(exists (?chocolate ?ice ?milk - food ?glass - receptacle) (and (food-type chocolate ?chocolate) (food-type ice ?ice) (food-type milk ?milk) (receptacle-type glass ?glass) (prepared slice ?chocolate) (combined-with blend ?milk ?chocolate) (combined-with blend ?chocolate ?ice) (in-receptacle ?chocolate ?glass) (in-receptacle ?ice ?glass) (in-receptacle ?milk ?glass))),"A chocolate milkshake made with milk, chocolate, and ice.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A medium sized apple pie made of stewed apples, cinnamon, and pastry dough.
Ingredients: apple, honey and pastry dough
Prepare: slice the apple
Combine: mix the honey and pastry dough
Cook: bake the apple, honey and pastry dough
Serve: in a glass",-36.169394352818,(exists (?apple ?honey ?pastry-dough - food ?glass - receptacle) (and (food-type apple ?apple) (food-type honey ?honey) (food-type pastry-dough ?pastry-dough) (receptacle-type glass ?glass) (prepared slice ?apple) (combined-with mix ?honey ?pastry-dough) (cooked-with bake ?apple ?honey) (cooked-with bake ?honey ?pastry-dough) (in-receptacle ?apple ?glass) (in-receptacle ?honey ?glass) (in-receptacle ?pastry-dough ?glass))),"A medium sized apple pie made of stewed apples, cinnamon, and pastry dough.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A glass of homemade milkshake made with chocolate and milk.
Ingredients: chocolate and milk
Prepare: slice the chocolate
Combine: blend the chocolate and milk
Serve: in a glass",-19.860015864169,(exists (?chocolate ?milk - food ?glass - receptacle) (and (food-type chocolate ?chocolate) (food-type milk ?milk) (receptacle-type glass ?glass) (prepared slice ?chocolate) (combined-with blend ?chocolate ?milk) (in-receptacle ?chocolate ?glass) (in-receptacle ?milk ?glass))),A glass of homemade milkshake made with chocolate and milk.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A milkshake made of frozen ice, milk and strawberry. 
Ingredients: ice, milk and strawberry
Prepare: slice the strawberry
Combine: blend the ice, milk and strawberry
Serve: in a glass",-18.534472749914,(exists (?ice ?milk ?strawberry - food ?glass - receptacle) (and (food-type ice ?ice) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?ice ?milk) (combined-with blend ?milk ?strawberry) (in-receptacle ?ice ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A milkshake made of frozen ice, milk and strawberry. ",true,true,All checks passed
