kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.421636451651999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of salmon, nori, and rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Combine: mix the nori and rice
Serve: in a plate",-11.568174296633998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (combined-with mix ?nori ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of salmon, nori, and rice.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.210651955127,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic California roll made of boiled rice, nori, and slices of avocado, cucumber, and salmon.
Ingredients: nori, rice, salmon and tuna
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-13.879229404213001,(exists (?nori ?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A classic California roll made of boiled rice, nori, and slices of avocado, cucumber, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-7.793247723507002,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of cooked rice, nori, and sliced salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.907131531616997,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of cooked rice, nori, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.378896547318996,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Combine: mix the nori and rice
Cook: boil the rice
Serve: in a plate",-8.973994427173002,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (combined-with mix ?nori ?rice) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of nori, rice, and sliced salmon.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.173388085439996,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-7.985246559070998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-7.985246559070998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.173388085439996,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-7.985246559070998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of boiled rice, nori, and sliced salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.214488764521004,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of boiled rice, nori, and sliced salmon.",true,true,All checks passed
