kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic chicken and mushroom pizza made of a tomato base, chopped chicken, chopped onion, sliced mushrooms, and mozzarella cheese. 
Ingredients: chicken, cheese, mushroom, onion and tomato
Prepare: chop the chicken
Prepare: chop the onion
Prepare: slice the mushroom
Combine: mix the tomato and cheese
Serve: in a plate",-30.7569940713968,(exists (?chicken ?cheese ?mushroom ?onion ?tomato - food ?plate - receptacle) (and (food-type chicken ?chicken) (food-type cheese ?cheese) (food-type mushroom ?mushroom) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?chicken) (prepared chop ?onion) (prepared slice ?mushroom) (combined-with mix ?tomato ?cheese) (in-receptacle ?chicken ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic chicken and mushroom pizza made of a tomato base, chopped chicken, chopped onion, sliced mushrooms, and mozzarella cheese. ",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic margherita pizza with tomato, basil and cheese.
Ingredients: basil, cheese and tomato
Prepare: chop the basil
Prepare: slice the tomato
Serve: in a plate",-11.6323750121875,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?basil) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza with tomato, basil and cheese.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A supreme pizza made of beef, ham, mushrooms, onion, and olives.
Ingredients: beef, ham, mushroom, onion and olive
Prepare: slice the mushroom
Prepare: chop the onion
Prepare: slice the olive
Combine: mix the beef, ham, mushroom, onion, and olive
Cook: bake the beef, ham, mushroom, onion, and olive
Serve: in a plate",-28.8954926773065,(exists (?beef ?ham ?mushroom ?onion ?olive - food ?plate - receptacle) (and (food-type beef ?beef) (food-type ham ?ham) (food-type mushroom ?mushroom) (food-type onion ?onion) (food-type olive ?olive) (receptacle-type plate ?plate) (prepared slice ?mushroom) (prepared chop ?onion) (prepared slice ?olive) (combined-with mix ?beef ?ham) (combined-with mix ?ham ?mushroom) (combined-with mix ?mushroom ?onion) (combined-with mix ?onion ?olive) (cooked-with bake ?beef ?ham) (cooked-with bake ?ham ?mushroom) (cooked-with bake ?mushroom ?onion) (cooked-with bake ?onion ?olive) (in-receptacle ?beef ?plate) (in-receptacle ?ham ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?olive ?plate))),"A supreme pizza made of beef, ham, mushrooms, onion, and olives.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic Margherita pizza made of tomato sauce, basil, and cheese cooked in an oven.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the tomato and basil
Serve: in a plate",-18.460490125071,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?tomato ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, basil, and cheese cooked in an oven.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic margherita pizza made using tomato sauce, mozzarella, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: chop the basil
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-16.157535093601993,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?basil) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made using tomato sauce, mozzarella, and fresh basil.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A meat lovers pizza with mushrooms, sausage, ham, and beef.
Ingredients: beef, cheese, ham, mushroom, sausage and tomato
Prepare: chop the mushrooms
Prepare: chop the sausage
Prepare: chop the ham
Prepare: chop the beef
Combine: mix the cheese, sausage, ham, beef and mushrooms
Cook: bake the cheese, sausage, ham, beef and mushrooms
Serve: in a plate",-31.1204829744838,,,false,false,Parse error
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A Hawaiian pizza made of tomato sauce, cheese, ham, and pineapple slices.
Ingredients: cheese, ham, pineapple and tomato
Prepare: slice the pineapple
Prepare: slice the tomato
Serve: in a plate",-11.791812670591002,(exists (?cheese ?ham ?pineapple ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type ham ?ham) (food-type pineapple ?pineapple) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?pineapple) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?ham ?plate) (in-receptacle ?pineapple ?plate) (in-receptacle ?tomato ?plate))),"A Hawaiian pizza made of tomato sauce, cheese, ham, and pineapple slices.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic pepperoni pizza topped with cheese, sliced beef, and sliced tomato.
Ingredients: beef, cheese, tomato and mushroom
Prepare: slice the beef
Prepare: slice the tomato
Prepare: chop the mushroom
Combine: mix the beef, tomato, cheese and mushroom
Cook: bake the beef, tomato, cheese and mushroom
Serve: in a plate",-30.1138419254495,(exists (?beef ?cheese ?tomato ?mushroom - food ?plate - receptacle) (and (food-type beef ?beef) (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type mushroom ?mushroom) (receptacle-type plate ?plate) (prepared slice ?beef) (prepared slice ?tomato) (prepared chop ?mushroom) (combined-with mix ?beef ?tomato) (combined-with mix ?tomato ?cheese) (combined-with mix ?cheese ?mushroom) (cooked-with bake ?beef ?tomato) (cooked-with bake ?tomato ?cheese) (cooked-with bake ?cheese ?mushroom) (in-receptacle ?beef ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?mushroom ?plate))),"A classic pepperoni pizza topped with cheese, sliced beef, and sliced tomato.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic beef pizza topped with beef, mushrooms, onions, tomatoes and cheese.
Ingredients: beef, cheese, mushroom, onion and tomato
Prepare: chop the beef
Prepare: slice the mushroom
Prepare: slice the onion
Prepare: slice the tomato
Cook: bake the beef, mushroom, onion, tomato and cheese
Serve: in a plate",-22.8261897155387,(exists (?beef ?cheese ?mushroom ?onion ?tomato - food ?plate - receptacle) (and (food-type beef ?beef) (food-type cheese ?cheese) (food-type mushroom ?mushroom) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?beef) (prepared slice ?mushroom) (prepared slice ?onion) (prepared slice ?tomato) (cooked-with bake ?beef ?mushroom) (cooked-with bake ?mushroom ?onion) (cooked-with bake ?onion ?tomato) (cooked-with bake ?tomato ?cheese) (in-receptacle ?beef ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic beef pizza topped with beef, mushrooms, onions, tomatoes and cheese.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic cheese pizza consisting of sliced tomato and mozzarella cheese.
Ingredients: cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-18.354876271073,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A classic cheese pizza consisting of sliced tomato and mozzarella cheese.,true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic pizza made with chopped onion, mushrooms, and tomato sauce.
Ingredients: onion, mushroom, tomato and flour
Prepare: chop the onion
Prepare: chop the mushroom
Combine: mix the flour, tomato and mushroom
Cook: bake the flour, tomato, mushroom and onion
Serve: in a plate",-39.7623922344013,(exists (?onion ?mushroom ?tomato ?flour - food ?plate - receptacle) (and (food-type onion ?onion) (food-type mushroom ?mushroom) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared chop ?mushroom) (combined-with mix ?flour ?tomato) (combined-with mix ?tomato ?mushroom) (cooked-with bake ?flour ?tomato) (cooked-with bake ?tomato ?mushroom) (cooked-with bake ?mushroom ?onion) (in-receptacle ?onion ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic pizza made with chopped onion, mushrooms, and tomato sauce.",true,true,All checks passed
