kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple pie made of apples, honey, and pastry dough all baked in an oven.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-9.617336645333998,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple pie made of apples, honey, and pastry dough all baked in an oven.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A chocolate cake made of chocolate, egg, flour, and honey.
Ingredients: chocolate, egg, flour, and honey
Combine: mix the egg, flour, and honey
Cook: bake the chocolate, egg, flour, and honey
Serve: in a plate",-10.251992007335001,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked-with bake ?chocolate ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate cake made of chocolate, egg, flour, and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: Apple Pie made of sliced apples, sugar, cinnamon, and a pie crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg, flour and honey
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-13.935473504293,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple Pie made of sliced apples, sugar, cinnamon, and a pie crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple tart made of a pastry crust filled with apples and honey.
Ingredients: apple, flour, honey
Combine: mix the flour and honey
Cook: bake the apple, flour and honey
Serve: in a plate",-11.288092842655002,(exists (?apple ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?flour ?honey) (cooked-with bake ?apple ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),An apple tart made of a pastry crust filled with apples and honey.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple tart made of apples, honey, and a pastry crust.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour, and honey
Serve: in a plate",-10.562043126347001,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple tart made of apples, honey, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: A chocolate cake made of mixed egg, flour, and chocolate.
Ingredients: chocolate, egg and flour
Combine: mix the egg and flour
Cook: bake the chocolate, egg and flour
Serve: in a plate",-15.604431348619999,(exists (?chocolate ?egg ?flour - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?chocolate ?egg) (cooked-with bake ?egg ?flour) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate))),"A chocolate cake made of mixed egg, flour, and chocolate.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: A chocolate chip cookie made of flour, egg, honey, and chocolate.
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg, flour and honey
Cook: deep fry the chocolate
Serve: in a plate",-12.489714288218003,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked deep fry ?chocolate) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate chip cookie made of flour, egg, honey, and chocolate.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: A honey cake made of honey and flour mixed together and deep fried.
Ingredients: egg, flour and honey
Combine: mix the flour and honey
Cook: deep fry the egg, flour and honey
Serve: in a plate",-14.632283970388,(exists (?egg ?flour ?honey - food ?plate - receptacle) (and (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?flour ?honey) (cooked-with deep fry ?egg ?flour) (cooked-with deep fry ?flour ?honey) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),A honey cake made of honey and flour mixed together and deep fried.,true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: Apple fritters made of diced apples and honey, deep fried in a batter of egg and flour.
Ingredients: apple, egg, flour and honey
Prepare: dice the apple
Combine: mix the egg and flour
Cook: deep fry the apple, egg, flour and honey
Serve: in a plate",-15.2636484520423,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (prepared dice ?apple) (combined-with mix ?egg ?flour) (cooked-with deep fry ?apple ?egg) (cooked-with deep fry ?egg ?flour) (cooked-with deep fry ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple fritters made of diced apples and honey, deep fried in a batter of egg and flour.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: A chocolate cake made of flour, eggs, chocolate and honey.
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg and flour
Cook: deep fry the chocolate
Serve: in a plate",-10.980935123573001,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked deep fry ?chocolate) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate cake made of flour, eggs, chocolate and honey.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: A chocolate chip cookie made of chocolate chips, flour and honey.
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg and flour
Serve: in a plate",-14.475585252612001,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate chip cookie made of chocolate chips, flour and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: A classic apple pie made of apples, honey, and pastry dough.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: deep fry the pastry dough
Serve: in a plate",-11.515432755863003,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked deep fry ?pastry-dough) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of apples, honey, and pastry dough.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",0.5,"Description: A chocolate cake made of flour, eggs, chocolate and honey.
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg and flour
Combine: mix the chocolate and honey
Cook: deep fry the egg, flour, chocolate and honey
Serve: in a plate",-12.484487014240997,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?chocolate ?honey) (cooked-with deep fry ?egg ?flour) (cooked-with deep fry ?flour ?chocolate) (cooked-with deep fry ?chocolate ?honey) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate cake made of flour, eggs, chocolate and honey.",true,false,Non-existent objects or variables
